contentId,contentType,min(episodeId),max(episodeId)
1,WEBNOVEL,1,61
2,WEBNOVEL,62,115
3,WEBNOVEL,116,172
4,WEBNOVEL,173,232
5,WEBNOVEL,233,284
6,WEBNOVEL,285,342
7,WEBNOVEL,343,397
8,WEBNOVEL,398,459
9,WEBNOVEL,460,519
10,WEBNOVEL,520,574
11,WEBNOVEL,575,626
12,WEBNOVEL,627,676
13,WEBNOVEL,677,729
14,WEBNOVEL,730,787
15,WEBNOVEL,788,838
16,WEBNOVEL,839,901
17,WEBNOVEL,902,962
18,WEBNOVEL,963,1024
19,WEBNOVEL,1025,1091
20,WEBNOVEL,1092,1151
21,WEBNOVEL,1152,1212
22,WEBNOVEL,1213,1277
23,WEBNOVEL,1278,1339
24,WEBNOVEL,1340,1403
25,WEBNOVEL,1404,1469
26,WEBNOVEL,1470,1533
27,WEBNOVEL,1534,1596
28,WEBNOVEL,1597,1664
29,WEBNOVEL,1665,1726
30,WEBNOVEL,1727,1786
31,WEBNOVEL,1787,1852
32,WEBNOVEL,1853,1917
33,WEBNOVEL,1918,1981
34,WEBNOVEL,1982,2042
35,WEBNOVEL,2043,2105
36,WEBNOVEL,2106,2178
37,WEBNOVEL,2179,2249
38,WEBNOVEL,2250,2324
39,WEBNOVEL,2325,2396
40,WEBNOVEL,2397,2469
41,WEBNOVEL,2470,2540
42,WEBNOVEL,2541,2610
43,WEBNOVEL,2611,2682
44,WEBNOVEL,2683,2757
45,WEBNOVEL,2758,2831
46,WEBNOVEL,2832,2904
47,WEBNOVEL,2905,2978
48,WEBNOVEL,2979,3050
49,WEBNOVEL,3051,3125
50,WEBNOVEL,3126,3201
51,WEBNOVEL,3202,3272
52,WEBNOVEL,3273,3344
53,WEBNOVEL,3345,3419
54,WEBNOVEL,3420,3489
55,WEBNOVEL,3490,3569
56,WEBNOVEL,3570,3642
57,WEBNOVEL,3643,3717
58,WEBNOVEL,3718,3788
59,WEBNOVEL,3789,3860
60,WEBNOVEL,3861,3933
61,WEBNOVEL,3934,4007
62,WEBNOVEL,4008,4079
63,WEBNOVEL,4080,4152
64,WEBNOVEL,4153,4223
65,WEBNOVEL,4224,4296
66,WEBNOVEL,4297,4370
67,WEBNOVEL,4371,4441
68,WEBNOVEL,4442,4517
69,WEBNOVEL,4518,4591
70,WEBNOVEL,4592,4664
71,WEBNOVEL,4665,4742
72,WEBNOVEL,4743,4818
73,WEBNOVEL,4819,4889
74,WEBNOVEL,4890,4945
75,WEBNOVEL,4946,5019
76,WEBNOVEL,5020,5091
77,WEBNOVEL,5092,5167
78,WEBNOVEL,5168,5241
79,WEBNOVEL,5242,5319
80,WEBNOVEL,5320,5395
81,WEBNOVEL,5396,5468
82,WEBNOVEL,5469,5542
83,WEBNOVEL,5543,5617
84,WEBNOVEL,5618,5689
85,WEBNOVEL,5690,5763
86,WEBNOVEL,5764,5839
87,WEBNOVEL,5840,5912
88,WEBNOVEL,5913,5986
89,WEBNOVEL,5987,6057
90,WEBNOVEL,6058,6129
91,WEBNOVEL,6130,6203
92,WEBNOVEL,6204,6279
93,WEBNOVEL,6280,6352
94,WEBNOVEL,6353,6424
95,WEBNOVEL,6425,6500
96,WEBNOVEL,6501,6573
